Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_38_998.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_021.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_043.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_065.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_087.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_109.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_131.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_154.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_175.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_197.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_219.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_241.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_263.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_286.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_308.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_331.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_352.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_374.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_396.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_418.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_439.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_462.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_484.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_506.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_528.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_550.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_572.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_594.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_39_616.jpg;0;0;0;0;110.462;163.7223;359.7041;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_44_774.jpg;0;0;0;0;110.462;163.7223;359.7047;79.75926;359.9792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_44_818.jpg;15;0;0;0;110.462;163.7223;359.7098;82.45934;359.9926
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_44_863.jpg;15;0;0;0;110.462;163.7223;359.7165;84.25938;0.0005042396
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_44_908.jpg;14.00961;0;0;0;110.462;163.7223;359.7254;85.99998;0.007260448
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_44_953.jpg;11.97756;0;0;0;110.462;163.7223;359.7364;87.49778;0.01191796
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_44_998.jpg;9.937431;0;0;0;110.462;163.7223;359.756;89.40594;0.01571942
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_044.jpg;7.882172;0;0;0;110.462;163.7223;359.7708;90.41388;0.01615797
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_090.jpg;5.816237;0;0;0;110.462;163.7223;359.7868;91.17422;0.01502721
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_135.jpg;3.771749;0;0;0;110.462;163.7223;359.8124;91.91458;0.0111898
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_181.jpg;1.714185;0;0;0;110.462;163.7223;359.8304;92.18155;0.007686573
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_228.jpg;3.760497;0;0;0;110.462;163.7223;359.849;92.57175;0.004471039
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_273.jpg;5.8176;0;0;0;110.462;163.7223;359.8679;93.21039;0.001705086
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_319.jpg;7.894017;0;0;0;110.462;163.7223;359.8965;94.50687;-0.002346705
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_364.jpg;9.970377;0;0;0;110.462;163.7223;359.9153;95.64148;-0.005135899
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_410.jpg;12.02397;0;0;0;110.462;163.7223;359.9338;97.02225;359.9919
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_457.jpg;14.10497;0;0;0;110.462;163.7223;359.9604;99.49863;359.9865
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_504.jpg;15;0;0;0;110.462;163.7222;359.9772;101.2986;359.9821
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_551.jpg;15;0;0;0;110.462;163.7222;359.993;103.0986;359.9772
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_598.jpg;15;0;0;0;110.462;163.7222;0.01471909;105.7986;359.9691
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_646.jpg;15;0;0;0;110.462;163.7222;0.02777618;107.5986;359.9633
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_694.jpg;15;0;0;0;110.462;163.7222;0.03961902;109.3986;359.9574
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_741.jpg;15;0;0;0;110.462;163.7222;0.05503186;112.0986;359.9486
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_790.jpg;15;0;0;0;110.462;163.7222;0.0637238;113.8986;359.943
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_838.jpg;15;0;0;0;110.462;163.7222;0.07441434;116.5986;359.9352
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_886.jpg;15;0;0;0;110.462;163.7222;0.08001779;118.3986;359.9306
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_933.jpg;15;0;0;0;110.462;163.7222;0.08445756;120.1986;359.9265
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_45_982.jpg;15;0;0;0;110.462;163.7222;0.08906266;122.8986;359.9215
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_030.jpg;15;0;0;0;110.462;163.7222;0.0908662;124.6986;359.919
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_078.jpg;15;0;0;0;110.462;163.7222;0.09169898;127.3979;359.9177
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_126.jpg;12.84502;0;0;0;110.462;163.7222;0.09257071;129.0045;359.921
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_175.jpg;10.66686;0.07317232;0;0;110.4613;163.7224;0.105962;129.7057;359.9375
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_226.jpg;8.402145;0.2241531;0;0.02857506;110.4594;163.7236;0.1494179;129.63;359.9526
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_274.jpg;6.208799;0.3703762;0;0.05083744;110.4564;163.726;0.2204353;129.6424;359.967
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_324.jpg;3.978724;0.5190479;0;0.09240784;110.4508;163.7312;0.3343111;129.6924;359.992
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_373.jpg;1.774184;0.6660172;0;0.1217409;110.4462;163.7364;0.4373848;129.8059;0.004598211
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_422.jpg;0;0.8152521;0;0.1496293;110.4389;163.7455;0.5915211;129.8742;0.00315725
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_472.jpg;0;0.9629049;0;0.173345;110.4327;163.7529;0.7143605;129.8987;-0.0010558
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_522.jpg;0;1;0;0.2198296;110.422;163.7657;0.9080001;129.8022;-0.0002434628
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_571.jpg;0;1;0;0.2710747;110.4133;163.7763;1.067288;129.7618;-0.0006490606
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_620.jpg;0;1;0;0.300269;110.3996;163.7929;1.262417;129.6869;-0.001303895
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_669.jpg;0;1;0;0.3379016;110.3898;163.8048;1.321857;129.6524;-0.002017337
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_720.jpg;0;1;0;0.3889395;110.3757;163.8221;1.207339;129.7505;-0.003311269
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_770.jpg;0;1;0;0.4427389;110.3649;163.8352;1.135644;129.6875;0.0006667413
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_818.jpg;0;1;0;0.4806721;110.3465;163.8576;1.089324;129.6195;0.001200009
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_868.jpg;0;1;0;0.5270369;110.333;163.8741;1.089803;129.563;-0.0002705618
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_918.jpg;0;1;0;0.554782;110.311;163.9008;1.117836;129.6281;-1.075426E-05
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_46_967.jpg;0;1;0;0.6090673;110.2949;163.9205;1.171203;129.579;4.045598E-05
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_017.jpg;0;1;0;0.6317737;110.2694;163.9515;1.237122;129.561;-0.001309701
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_066.jpg;0;1;0;0.6638775;110.252;163.9727;1.240955;129.5868;-0.001527813
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_117.jpg;0;1;0;0.7248768;110.2238;164.007;1.240238;129.6897;-0.001139148
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_165.jpg;0;1;0;0.7618909;110.2044;164.0306;1.213421;129.72;-0.0006203523
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_214.jpg;0;1;0;0.7947207;110.1844;164.055;1.184361;129.6938;-3.229022E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_264.jpg;0;1;0;0.856127;110.1516;164.0948;1.203633;129.6346;-8.451555E-05
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_315.jpg;0;1;0;0.8862419;110.1288;164.1227;1.218843;129.6526;-0.001686478
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_363.jpg;0;1;0;0.9384793;110.0928;164.1665;1.240199;129.6423;-0.0006657526
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_413.jpg;0;1;0;0.9710425;110.0679;164.1967;1.242834;129.6382;-0.0006928135
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_464.jpg;0;1;0;1.019756;110.0291;164.2439;1.230507;129.644;-0.001064448
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_513.jpg;0;1;0;1.051828;110.0024;164.2763;1.214877;129.665;-0.001556112
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_562.jpg;0;1;0;1.095833;109.9607;164.3271;1.21828;129.675;-0.001205668
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_611.jpg;0;1;0;1.129018;109.9318;164.3623;1.223111;129.6906;-0.0009722695
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_661.jpg;1.137809;1;0;1.174258;109.8869;164.4166;1.224855;129.6866;-0.0005376534
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_710.jpg;3.353253;0.8523037;0;1.203794;109.8557;164.4536;1.226042;129.7832;-0.001567274
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_760.jpg;5.578759;0.7039366;0;1.239461;109.8065;164.5097;1.227924;130.1234;-0.001179973
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_810.jpg;7.809314;0.5552329;0;1.2633;109.7725;164.547;1.215239;130.4944;0.005600921
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_860.jpg;10.03006;0.4071833;0;1.278152;109.7197;164.6019;1.169943;131.2585;0.03506174
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_909.jpg;12.27367;0.2576092;0;1.287496;109.6833;164.6377;1.126101;131.8928;0.07614684
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_47_959.jpg;14.5282;0.1073069;0;1.289604;109.6278;164.6891;1.016739;133.0701;0.1669094
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_008.jpg;15;0;0;1.291484;109.5901;164.7222;0.9260347;133.9012;0.2452535
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_058.jpg;15;0;0;1.288307;109.5334;164.7703;0.7635012;135.144;0.3765971
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_108.jpg;15;0;0;1.282842;109.4953;164.8015;0.6414052;135.9656;0.4717789
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_158.jpg;15;0;0;1.279083;109.4378;164.8468;0.4440914;137.1886;0.6231689
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_208.jpg;15;0;0;1.273261;109.3992;164.8761;0.3065731;137.9984;0.728165
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_258.jpg;15;0;0;1.269266;109.3409;164.9188;0.09674437;139.2066;0.8888517
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_309.jpg;15;0;0;1.263125;109.3017;164.9464;359.9573;140.0084;0.9964195
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_358.jpg;15;0;0;1.258968;109.242;164.9884;359.8345;141.1657;1.083076
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_408.jpg;15;0;0;1.252579;109.2013;165.0168;359.8222;141.9085;1.079855
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_458.jpg;15;0;0;1.247353;109.1385;165.0582;359.8842;143.0588;1.037346
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_508.jpg;15;0;0;1.238441;109.0957;165.0846;359.9452;143.8796;1.007313
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_559.jpg;15;0;0;1.234476;109.0312;165.1221;0.009744599;145.134;0.9804811
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_608.jpg;15;0;0;1.229552;108.9882;165.146;0.02599469;145.9668;0.9673105
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_658.jpg;12.74754;0.1501642;0;1.227536;108.9236;165.1812;0.03770329;147.0935;0.939262
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_708.jpg;10.45833;0.3027782;0;1.233456;108.8802;165.2047;0.0468936;147.7432;0.9120839
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_759.jpg;8.233571;0.4510953;0;1.243194;108.8142;165.2408;0.07987037;148.5153;0.8516106
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_808.jpg;5.97531;0.6016461;0;1.260822;108.7694;165.2655;0.1180262;148.929;0.7999187
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_858.jpg;3.713632;0.7524246;0;1.280191;108.7005;165.3042;0.2116552;149.346;0.6973605
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_908.jpg;1.476184;0.9015878;0;1.314774;108.6534;165.3312;0.3009784;149.5081;0.6141111
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_48_958.jpg;0;1;0;1.342352;108.5805;165.374;0.4805028;149.5587;0.4639159
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_008.jpg;0;1;0;1.387438;108.5303;165.4036;0.6264536;149.5582;0.3588465
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_058.jpg;0;1;0;1.417647;108.4525;165.4495;0.8741462;149.5501;0.1976594
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_107.jpg;0;1;0;1.46302;108.3992;165.481;1.052741;149.5427;0.08872928
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_157.jpg;0;1;0;1.493301;108.3171;165.5287;1.312022;149.5502;359.977
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_206.jpg;0;1;0;1.5379;108.262;165.5594;1.376568;149.5586;359.9883
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_257.jpg;0;1;0;1.564396;108.181;165.6061;1.266367;149.4944;-0.00138676
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_307.jpg;0;1;0;1.626823;108.1255;165.6388;1.208701;149.4824;-0.0007852195
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_356.jpg;0;1;0;1.656444;108.0398;165.6896;1.168632;149.474;-0.0006060919
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_406.jpg;0;1;0;1.701048;107.9811;165.7245;1.169534;149.4682;-0.0005401244
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_456.jpg;0;1;0;1.730793;107.8905;165.7784;1.205529;149.4585;-0.0005725819
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_506.jpg;0;1;0;1.775442;107.8285;165.8153;1.248826;149.4515;-0.0006035478
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_556.jpg;0;1;0;1.805233;107.7336;165.8718;1.315664;149.4403;-0.001118952
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_605.jpg;0;1;0;1.849618;107.6696;165.9099;1.326359;149.4332;-0.001772375
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_655.jpg;0;1;0;1.881639;107.6048;165.9485;1.316683;149.4286;-0.001211611
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_705.jpg;0;1;0;1.927826;107.5058;166.0075;1.286441;149.4178;-0.0006712353
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_755.jpg;0;1;0;1.958802;107.4383;166.0479;1.286175;149.4096;-0.0005926149
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_804.jpg;0;1;0;2.002118;107.3348;166.1096;1.301553;149.3961;-0.001112114
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_853.jpg;0;1;0;2.031618;107.2648;166.1514;1.299542;149.3885;-0.001110618
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_903.jpg;0;1;0;2.077195;107.1577;166.2153;1.300326;149.3744;-0.001134157
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_49_952.jpg;0;1;0;2.106739;107.085;166.2588;1.305131;149.3667;-0.001148784
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_001.jpg;0;0.9267547;0;2.150437;106.9741;166.325;1.30926;149.3566;-0.001163036
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_049.jpg;0;0.7771563;0;2.177604;106.8992;166.3699;1.307453;149.35;-0.001166826
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_099.jpg;0;0.6330504;0;2.199008;106.7856;166.4378;1.297896;149.3415;-0.0006073489
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_148.jpg;0;0.4855461;0;2.223727;106.7092;166.4835;1.290297;149.3331;-0.0005674231
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_196.jpg;0;0.338043;0;2.234645;106.5943;166.5522;1.263592;149.3192;-0.0005065177
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_245.jpg;0;0.1916203;0;2.244;106.5177;166.5981;1.231236;149.3099;-0.0004652005
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_295.jpg;0;0.04172364;0;2.245081;106.4414;166.6438;1.182757;149.3007;-0.000414542
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_344.jpg;0;0;0;2.239547;106.3277;166.712;1.07731;149.2876;-0.0003311092
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_393.jpg;0;0;0;2.234925;106.2523;166.7572;0.9885365;149.2792;-0.0002298594
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_442.jpg;0;0;0;2.227971;106.14;166.8245;0.8349301;149.2671;-7.471313E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_491.jpg;0;0;0;2.223281;106.0654;166.8692;0.7228744;149.2597;0.001077975
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_539.jpg;0;0;0;2.218559;105.9539;166.9359;0.546007;149.252;0.008685913
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_588.jpg;0;0;0;2.211416;105.8798;166.9801;0.4253529;149.249;0.01769162
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_637.jpg;0;0;0;2.206616;105.7689;167.0462;0.2448342;149.2479;0.03666896
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_686.jpg;0;0;0;2.199363;105.6952;167.0901;0.1243898;149.2479;0.04962735
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_735.jpg;0;0;0;2.194484;105.6216;167.1339;0.004639838;149.248;0.0613513
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_782.jpg;0;0;0;2.187104;105.5114;167.1998;359.8389;149.2433;0.0654284
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_50_831.jpg;-1.12145;0;0;2.181891;105.4381;167.2439;359.7448;149.2148;0.05279613
